digest,delta,trial,gen
e6d98bc48af85628e705d6a252e5074a,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0005,5
11c781fee721ea74ef9b9ea99a1dcdf4,"{'dictionary_item_removed': [""root['service']['cluster1-seed-service']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0010,3
cb97f5c6a38af925ace0b358b102e0d5,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0005,1
cb97f5c6a38af925ace0b358b102e0d5,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0005,3
c10b8079c3879393afded3e9f9222253,"{'dictionary_item_removed': [""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0003,2
c10b8079c3879393afded3e9f9222253,"{'dictionary_item_removed': [""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0003,4
bbc1bea4f235b7b649fd0137ff12862b,"{'dictionary_item_removed': [""root['service']['cluster1-test-cluster-additional-seed-service']['metadata']['labels']['ACTOKEY']"", ""root['service']['cluster1-test-cluster-all-pods-service']['metadata']['labels']['ACTOKEY']"", ""root['service']['cluster1-test-cluster-service']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0009,6
9be162b474947b178234cd0261c1d1a4,"{'dictionary_item_removed': [""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0007,1
46174d1fe7c3d39cc132f55270b8bacd,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-04-0001,1
46174d1fe7c3d39cc132f55270b8bacd,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-04-0001,3
