2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :961, Acto started with [['acto.py', '--config', 'data/knative-operator-eventing/config.json', '--num-workers', '16', '--num-cases', '1', '--workdir', 'testrun-knative-eventing-whitebox', '--notify-crash']]
2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :962, Operator config: <common.OperatorConfig object at 0x7f4dc70d9130>
2023-03-31 15:27:08,790 INFO   , MainThread, acto.py  :662, Loading context from file
2023-03-31 15:27:08,791 WARNING, MainThread, schema.py:437, Object schema ['metadata'] does not have properties nor additionalProperties
2023-03-31 15:27:08,794 WARNING, MainThread, schema.py:573, Field [name] does not have a schema, using opaque schema
2023-03-31 15:27:08,794 WARNING, MainThread, schema.py:573, Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:27:08,800 INFO   , MainThread, acto.py  :636, Applied custom fields: [["spec", "deployments", "INDEX", "tolerations"], ["spec", "deployments", "INDEX", "affinity"], ["spec", "registry", "override"]]
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['apiVersion']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['kind']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['metadata']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['status']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['spec', 'additionalManifests']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['spec', 'config']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['spec', 'deployments']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['spec', 'high-availability']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['spec', 'manifests']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['spec', 'podDisruptionBudgets']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['spec', 'registry']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['spec', 'services']
2023-03-31 15:27:08,801 INFO   , MainThread, input.py :570, Unused field: ['spec', 'version']
2023-03-31 15:27:08,803 INFO   , MainThread, input.py :620, Parsed [91] fields from normal schema
2023-03-31 15:27:08,803 INFO   , MainThread, input.py :621, Parsed [98] fields from over-specified schema
2023-03-31 15:27:08,803 INFO   , MainThread, input.py :622, Parsed [0] fields from copied-over schema
2023-03-31 15:27:08,803 INFO   , MainThread, input.py :624, Generated [256] test cases for normal schemas
2023-03-31 15:27:08,803 INFO   , MainThread, input.py :625, Generated [296] test cases for overspecified schemas
2023-03-31 15:27:08,803 INFO   , MainThread, input.py :627, Generated [0] test cases for copiedover schemas
2023-03-31 15:27:08,803 INFO   , MainThread, input.py :628, Generated [7] test cases for semantic schemas
2023-03-31 15:27:08,809 INFO   , MainThread, acto.py  :1004, Acto generation finished in 0:00:00.022749
2023-03-31 15:27:08,809 INFO   , MainThread, acto.py  :747, Creating preload images archive
2023-03-31 15:27:11,743 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-1
2023-03-31 15:27:11,756 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-3
