2023-04-04 16:10:31,322 MainThread  INFO   , root, checker.py:1182, Analysis is enabled
2023-04-04 16:10:31,339 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:31,341 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:31,342 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:31,344 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:31,347 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,347 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,347 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,347 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,347 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,347 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,347 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,347 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,347 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,347 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,347 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:31,349 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,349 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,349 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,349 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,349 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,349 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,349 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,349 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,349 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
