17:19:04 Pod 3scale-kourier-gateway-6966cb4956-5qvg9 2941:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-5qvg9 to acto-cluster-0-worker3
17:19:05 Pod 3scale-kourier-gateway-6966cb4956-5qvg9 2944:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:19:05 Pod 3scale-kourier-gateway-6966cb4956-5qvg9 2944:	Created container kourier-gateway
17:19:05 Pod 3scale-kourier-gateway-6966cb4956-5qvg9 2944:	Started container kourier-gateway
17:23:03 Pod 3scale-kourier-gateway-6966cb4956-5qvg9 2944:	Stopping container kourier-gateway
17:23:27 Pod 3scale-kourier-gateway-6966cb4956-5v54b 4727:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-5v54b to acto-cluster-0-worker3
17:23:27 Pod 3scale-kourier-gateway-6966cb4956-5v54b 4731:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:23:27 Pod 3scale-kourier-gateway-6966cb4956-5v54b 4731:	Created container kourier-gateway
17:23:27 Pod 3scale-kourier-gateway-6966cb4956-5v54b 4731:	Started container kourier-gateway
17:27:27 Pod 3scale-kourier-gateway-6966cb4956-5v54b 4731:	Stopping container kourier-gateway
17:34:42 Pod 3scale-kourier-gateway-6966cb4956-hlzsk 8494:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-hlzsk to acto-cluster-0-worker2
17:34:43 Pod 3scale-kourier-gateway-6966cb4956-hlzsk 8497:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:34:53 Pod 3scale-kourier-gateway-6966cb4956-hlzsk 8497:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 10.077730058s
17:34:53 Pod 3scale-kourier-gateway-6966cb4956-hlzsk 8497:	Created container kourier-gateway
17:34:53 Pod 3scale-kourier-gateway-6966cb4956-hlzsk 8497:	Started container kourier-gateway
17:38:43 Pod 3scale-kourier-gateway-6966cb4956-hlzsk 8497:	Stopping container kourier-gateway
17:14:41 Pod 3scale-kourier-gateway-6966cb4956-vghzv 1184:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-vghzv to acto-cluster-0-worker3
17:14:41 Pod 3scale-kourier-gateway-6966cb4956-vghzv 1187:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:15:02 Pod 3scale-kourier-gateway-6966cb4956-vghzv 1187:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 20.937228079s
17:15:02 Pod 3scale-kourier-gateway-6966cb4956-vghzv 1187:	Created container kourier-gateway
17:15:03 Pod 3scale-kourier-gateway-6966cb4956-vghzv 1187:	Started container kourier-gateway
17:18:40 Pod 3scale-kourier-gateway-6966cb4956-vghzv 1187:	Stopping container kourier-gateway
17:28:58 Pod 3scale-kourier-gateway-6966cb4956-w65t2 6654:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-w65t2 to acto-cluster-0-worker3
17:28:59 Pod 3scale-kourier-gateway-6966cb4956-w65t2 6657:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:28:59 Pod 3scale-kourier-gateway-6966cb4956-w65t2 6657:	Created container kourier-gateway
17:28:59 Pod 3scale-kourier-gateway-6966cb4956-w65t2 6657:	Started container kourier-gateway
17:32:57 Pod 3scale-kourier-gateway-6966cb4956-w65t2 6657:	Stopping container kourier-gateway
17:42:46 Pod 3scale-kourier-gateway-6966cb4956-wq6p9 10579:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-wq6p9 to acto-cluster-0-worker3
17:42:46 Pod 3scale-kourier-gateway-6966cb4956-wq6p9 10583:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:42:46 Pod 3scale-kourier-gateway-6966cb4956-wq6p9 10583:	Created container kourier-gateway
17:42:47 Pod 3scale-kourier-gateway-6966cb4956-wq6p9 10583:	Started container kourier-gateway
17:14:41 ReplicaSet 3scale-kourier-gateway-6966cb4956 1182:	Created pod: 3scale-kourier-gateway-6966cb4956-vghzv
17:19:04 ReplicaSet 3scale-kourier-gateway-6966cb4956 2939:	Created pod: 3scale-kourier-gateway-6966cb4956-5qvg9
17:23:27 ReplicaSet 3scale-kourier-gateway-6966cb4956 4725:	Created pod: 3scale-kourier-gateway-6966cb4956-5v54b
17:28:58 ReplicaSet 3scale-kourier-gateway-6966cb4956 6651:	Created pod: 3scale-kourier-gateway-6966cb4956-w65t2
17:34:42 ReplicaSet 3scale-kourier-gateway-6966cb4956 8492:	Created pod: 3scale-kourier-gateway-6966cb4956-hlzsk
17:42:46 ReplicaSet 3scale-kourier-gateway-6966cb4956 10577:	Created pod: 3scale-kourier-gateway-6966cb4956-wq6p9
17:14:41 Deployment 3scale-kourier-gateway 1181:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:19:04 Deployment 3scale-kourier-gateway 2938:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:23:27 Deployment 3scale-kourier-gateway 4724:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:28:58 Deployment 3scale-kourier-gateway 6650:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:34:42 Deployment 3scale-kourier-gateway 8491:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:42:46 Deployment 3scale-kourier-gateway 10576:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:28:53 Pod activator-5cbfc86654-jfz2c 6380:	Successfully assigned knative-serving/activator-5cbfc86654-jfz2c to acto-cluster-0-worker
17:28:54 Pod activator-5cbfc86654-jfz2c 6382:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:28:54 Pod activator-5cbfc86654-jfz2c 6382:	Created container activator
17:28:54 Pod activator-5cbfc86654-jfz2c 6382:	Started container activator
17:28:55 Pod activator-5cbfc86654-jfz2c 6382:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:33:01 Pod activator-5cbfc86654-jfz2c 6382:	Stopping container activator
17:34:37 Pod activator-5cbfc86654-lkcjn 8222:	Successfully assigned knative-serving/activator-5cbfc86654-lkcjn to acto-cluster-0-worker
17:34:38 Pod activator-5cbfc86654-lkcjn 8224:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:34:38 Pod activator-5cbfc86654-lkcjn 8224:	Created container activator
17:34:38 Pod activator-5cbfc86654-lkcjn 8224:	Started container activator
17:34:39 Pod activator-5cbfc86654-lkcjn 8224:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:38:47 Pod activator-5cbfc86654-lkcjn 8224:	Stopping container activator
17:23:22 Pod activator-5cbfc86654-mgzc6 4428:	Successfully assigned knative-serving/activator-5cbfc86654-mgzc6 to acto-cluster-0-worker3
17:23:23 Pod activator-5cbfc86654-mgzc6 4430:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:23:25 Pod activator-5cbfc86654-mgzc6 4430:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.790260151s
17:23:25 Pod activator-5cbfc86654-mgzc6 4430:	Created container activator
17:23:26 Pod activator-5cbfc86654-mgzc6 4430:	Started container activator
17:23:27 Pod activator-5cbfc86654-mgzc6 4430:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:27:32 Pod activator-5cbfc86654-mgzc6 4430:	Stopping container activator
17:27:32 Pod activator-5cbfc86654-mgzc6 4430:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:14:36 Pod activator-5cbfc86654-prltf 982:	Successfully assigned knative-serving/activator-5cbfc86654-prltf to acto-cluster-0-worker2
17:14:36 Pod activator-5cbfc86654-prltf 986:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:14:40 Pod activator-5cbfc86654-prltf 986:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 3.099818504s
17:14:40 Pod activator-5cbfc86654-prltf 986:	Created container activator
17:14:40 Pod activator-5cbfc86654-prltf 986:	Started container activator
17:14:40 Pod activator-5cbfc86654-prltf 986:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:18:45 Pod activator-5cbfc86654-prltf 986:	Stopping container activator
17:19:00 Pod activator-5cbfc86654-s2p8v 2702:	Successfully assigned knative-serving/activator-5cbfc86654-s2p8v to acto-cluster-0-worker
17:19:00 Pod activator-5cbfc86654-s2p8v 2704:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:19:03 Pod activator-5cbfc86654-s2p8v 2704:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.721610121s
17:19:03 Pod activator-5cbfc86654-s2p8v 2704:	Created container activator
17:19:03 Pod activator-5cbfc86654-s2p8v 2704:	Started container activator
17:19:04 Pod activator-5cbfc86654-s2p8v 2704:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:23:07 Pod activator-5cbfc86654-s2p8v 2704:	Stopping container activator
17:42:41 Pod activator-5cbfc86654-s7dh6 10300:	Successfully assigned knative-serving/activator-5cbfc86654-s7dh6 to acto-cluster-0-worker2
17:42:41 Pod activator-5cbfc86654-s7dh6 10304:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:42:41 Pod activator-5cbfc86654-s7dh6 10304:	Created container activator
17:42:42 Pod activator-5cbfc86654-s7dh6 10304:	Started container activator
17:42:42 Pod activator-5cbfc86654-s7dh6 10304:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:14:36 ReplicaSet activator-5cbfc86654 980:	Created pod: activator-5cbfc86654-prltf
17:19:00 ReplicaSet activator-5cbfc86654 2699:	Created pod: activator-5cbfc86654-s2p8v
17:23:22 ReplicaSet activator-5cbfc86654 4425:	Created pod: activator-5cbfc86654-mgzc6
17:28:53 ReplicaSet activator-5cbfc86654 6377:	Created pod: activator-5cbfc86654-jfz2c
17:34:37 ReplicaSet activator-5cbfc86654 8219:	Created pod: activator-5cbfc86654-lkcjn
17:42:41 ReplicaSet activator-5cbfc86654 10297:	Created pod: activator-5cbfc86654-s7dh6
17:14:36 PodDisruptionBudget activator-pdb 974:	No matching pods found
17:18:45 PodDisruptionBudget activator-pdb 1378:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:18:59 PodDisruptionBudget activator-pdb 2694:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:19:00 PodDisruptionBudget activator-pdb 2696:	Failed to calculate the number of expected pods: found no controllers for pod "activator-5cbfc86654-prltf"
17:23:22 PodDisruptionBudget activator-pdb 4419:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:23:22 PodDisruptionBudget activator-pdb 4421:	Failed to calculate the number of expected pods: found no controllers for pod "activator-5cbfc86654-s2p8v"
17:28:53 PodDisruptionBudget activator-pdb 6371:	No matching pods found
