17:27:08 Pod 3scale-kourier-gateway-6966cb4956-8bcvc 5010:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-8bcvc to acto-cluster-13-worker
17:27:09 Pod 3scale-kourier-gateway-6966cb4956-8bcvc 5013:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:27:09 Pod 3scale-kourier-gateway-6966cb4956-8bcvc 5013:	Created container kourier-gateway
17:27:09 Pod 3scale-kourier-gateway-6966cb4956-8bcvc 5013:	Started container kourier-gateway
17:31:07 Pod 3scale-kourier-gateway-6966cb4956-8bcvc 5013:	Stopping container kourier-gateway
17:33:07 Pod 3scale-kourier-gateway-6966cb4956-b4rfv 6904:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-b4rfv to acto-cluster-13-worker2
17:33:07 Pod 3scale-kourier-gateway-6966cb4956-b4rfv 6907:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:33:07 Pod 3scale-kourier-gateway-6966cb4956-b4rfv 6907:	Created container kourier-gateway
17:33:07 Pod 3scale-kourier-gateway-6966cb4956-b4rfv 6907:	Started container kourier-gateway
17:37:07 Pod 3scale-kourier-gateway-6966cb4956-b4rfv 6907:	Stopping container kourier-gateway
17:15:49 Pod 3scale-kourier-gateway-6966cb4956-g9k5b 1251:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-g9k5b to acto-cluster-13-worker
17:15:50 Pod 3scale-kourier-gateway-6966cb4956-g9k5b 1254:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:15:57 Pod 3scale-kourier-gateway-6966cb4956-g9k5b 1254:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 7.844135127s
17:15:57 Pod 3scale-kourier-gateway-6966cb4956-g9k5b 1254:	Created container kourier-gateway
17:15:58 Pod 3scale-kourier-gateway-6966cb4956-g9k5b 1254:	Started container kourier-gateway
17:19:48 Pod 3scale-kourier-gateway-6966cb4956-g9k5b 1254:	Stopping container kourier-gateway
