2023-03-25 18:08:04,964 INFO   , MainThread, post_diff_test.py:128, Found 145 unique inputs
2023-03-25 18:08:06,284 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-1
2023-03-25 18:08:06,342 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-3
2023-03-25 18:08:06,453 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-9
2023-03-25 18:08:06,626 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-11
2023-03-25 18:08:06,643 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-8
2023-03-25 18:08:06,717 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-10
2023-03-25 18:08:06,745 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-7
2023-03-25 18:08:06,777 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-0
2023-03-25 18:08:06,799 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-2
2023-03-25 18:08:06,804 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-4
2023-03-25 18:08:06,811 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-6
2023-03-25 18:08:06,864 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-5
2023-03-25 18:09:40,027 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:09:41,502 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:09:42,414 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:09:42,676 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:09:44,116 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:09:48,606 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:09:52,575 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:09:52,575 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:09:54,252 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:09:54,252 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:09:54,675 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:09:55,515 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
