digest,delta,trial,gen
36e09a501de2c8432421c8549a6b0d2e,"{'dictionary_item_removed': [""root['config_map']['test-cluster-rs0-nv-mongod']""]}",trial-04-0014,1
36e09a501de2c8432421c8549a6b0d2e,"{'dictionary_item_removed': [""root['config_map']['test-cluster-rs0-nv-mongod']""]}",trial-04-0014,3
54a22cc99cef324aaef0ba805426c411,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-09-0048,1
54a22cc99cef324aaef0ba805426c411,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-09-0049,1
80ea483490c9acaf339db17d0534263e,"{'dictionary_item_removed': [""root['cronjob']['test-cluster-backup-daily-s3-us-west']""]}",trial-05-0006,7
80ea483490c9acaf339db17d0534263e,"{'dictionary_item_removed': [""root['cronjob']['test-cluster-backup-daily-s3-us-west']""]}",trial-05-0006,9
3c98c7d6b2d1ba7bec417bc72b65f02e,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-02-0051,1
6055d08429917b0278578953356018cb,"{'dictionary_item_removed': [""root['pod']['test-cluster-cfg-0']"", ""root['pod']['test-cluster-cfg-1']"", ""root['pod']['test-cluster-cfg-2']"", ""root['pod']['test-cluster-mongos-0']"", ""root['pod']['test-cluster-mongos-1']"", ""root['pod']['test-cluster-rs0-0']"", ""root['pod']['test-cluster-rs0-1']"", ""root['pod']['test-cluster-rs0-2']"", ""root['pod']['test-cluster-rs0-3']"", ""root['pod']['test-cluster-rs0-arbiter-0']"", ""root['pod']['test-cluster-rs0-nv-0']"", ""root['pod']['test-cluster-rs0-nv-1']"", ""root['stateful_set']['test-cluster-cfg']"", ""root['stateful_set']['test-cluster-mongos']"", ""root['stateful_set']['test-cluster-rs0']"", ""root['stateful_set']['test-cluster-rs0-arbiter']"", ""root['stateful_set']['test-cluster-rs0-nv']"", ""root['config_map']['test-cluster-rs0-nv-mongod']"", ""root['service']['test-cluster-cfg']"", ""root['service']['test-cluster-cfg-0']"", ""root['service']['test-cluster-cfg-1']"", ""root['service']['test-cluster-cfg-2']"", ""root['service']['test-cluster-mongos']"", ""root['service']['test-cluster-rs0']"", ""root['service']['test-cluster-rs0-0']"", ""root['service']['test-cluster-rs0-1']"", ""root['service']['test-cluster-rs0-2']"", ""root['service']['test-cluster-rs0-3']"", ""root['service']['test-cluster-rs0-arbiter-0']"", ""root['service']['test-cluster-rs0-nv-0']"", ""root['service']['test-cluster-rs0-nv-1']"", ""root['cronjob']['test-cluster-backup-daily-s3-us-west']"", ""root['pod_disruption_budget']['test-cluster-arbiter-rs0']"", ""root['pod_disruption_budget']['test-cluster-cfg-cfg']"", ""root['pod_disruption_budget']['test-cluster-mongod-rs0']"", ""root['pod_disruption_budget']['test-cluster-mongos-']"", ""root['pod_disruption_budget']['test-cluster-nonVoting-rs0']""]}",trial-06-0010,3
52055768d671bd051e7738f729613119,"{'dictionary_item_removed': [""root['service']['test-cluster-rs0-0']"", ""root['service']['test-cluster-rs0-1']"", ""root['service']['test-cluster-rs0-2']"", ""root['service']['test-cluster-rs0-3']"", ""root['service']['test-cluster-rs0-arbiter-0']"", ""root['service']['test-cluster-rs0-nv-0']"", ""root['service']['test-cluster-rs0-nv-1']""]}",trial-07-0011,1
52055768d671bd051e7738f729613119,"{'dictionary_item_removed': [""root['service']['test-cluster-rs0-0']"", ""root['service']['test-cluster-rs0-1']"", ""root['service']['test-cluster-rs0-2']"", ""root['service']['test-cluster-rs0-3']"", ""root['service']['test-cluster-rs0-arbiter-0']"", ""root['service']['test-cluster-rs0-nv-0']"", ""root['service']['test-cluster-rs0-nv-1']""]}",trial-08-0005,1
8897d5cda0396d96df90d280cae6b451,"{'dictionary_item_removed': [""root['pod']['test-cluster-cfg-0']"", ""root['pod']['test-cluster-cfg-1']"", ""root['pod']['test-cluster-cfg-2']"", ""root['pod']['test-cluster-mongos-0']"", ""root['pod']['test-cluster-mongos-1']"", ""root['pod']['test-cluster-rs0-0']"", ""root['pod']['test-cluster-rs0-1']"", ""root['pod']['test-cluster-rs0-2']"", ""root['pod']['test-cluster-rs0-3']"", ""root['pod']['test-cluster-rs0-arbiter-0']"", ""root['pod']['test-cluster-rs0-nv-0']"", ""root['pod']['test-cluster-rs0-nv-1']"", ""root['stateful_set']['test-cluster-cfg']"", ""root['stateful_set']['test-cluster-mongos']"", ""root['stateful_set']['test-cluster-rs0']"", ""root['stateful_set']['test-cluster-rs0-arbiter']"", ""root['stateful_set']['test-cluster-rs0-nv']"", ""root['config_map']['test-cluster-rs0-nv-mongod']"", ""root['service']['test-cluster-cfg']"", ""root['service']['test-cluster-cfg-0']"", ""root['service']['test-cluster-cfg-1']"", ""root['service']['test-cluster-cfg-2']"", ""root['service']['test-cluster-mongos']"", ""root['service']['test-cluster-rs0']"", ""root['service']['test-cluster-rs0-0']"", ""root['service']['test-cluster-rs0-1']"", ""root['service']['test-cluster-rs0-2']"", ""root['service']['test-cluster-rs0-3']"", ""root['service']['test-cluster-rs0-arbiter-0']"", ""root['service']['test-cluster-rs0-nv-0']"", ""root['service']['test-cluster-rs0-nv-1']"", ""root['cronjob']['test-cluster-backup-daily-s3-us-west']"", ""root['pod_disruption_budget']['test-cluster-arbiter-rs0']"", ""root['pod_disruption_budget']['test-cluster-cfg-cfg']"", ""root['pod_disruption_budget']['test-cluster-mongod-rs0']"", ""root['pod_disruption_budget']['test-cluster-mongos-']"", ""root['pod_disruption_budget']['test-cluster-nonVoting-rs0']""]}",trial-06-0032,1
d76d13f1c980d5c6963ec1e0baf92cf8,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-05-0032,1
d76d13f1c980d5c6963ec1e0baf92cf8,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-05-0031,1
a0617270051d37447afaadc665c327d3,"{'dictionary_item_removed': [""root['service']['test-cluster-rs0-3']"", ""root['service']['test-cluster-rs0-arbiter-0']""]}",trial-06-0012,7
a0617270051d37447afaadc665c327d3,"{'dictionary_item_removed': [""root['service']['test-cluster-rs0-3']"", ""root['service']['test-cluster-rs0-arbiter-0']""]}",trial-06-0012,9
657e70270fe80110a52f02bd8a3f407f,"{'dictionary_item_removed': [""root['pod']['test-cluster-cfg-0']"", ""root['pod']['test-cluster-cfg-1']"", ""root['pod']['test-cluster-cfg-2']"", ""root['pod']['test-cluster-mongos-0']"", ""root['pod']['test-cluster-mongos-1']"", ""root['pod']['test-cluster-rs0-0']"", ""root['pod']['test-cluster-rs0-1']"", ""root['pod']['test-cluster-rs0-2']"", ""root['pod']['test-cluster-rs0-3']"", ""root['pod']['test-cluster-rs0-arbiter-0']"", ""root['pod']['test-cluster-rs0-nv-0']"", ""root['pod']['test-cluster-rs0-nv-1']"", ""root['stateful_set']['test-cluster-cfg']"", ""root['stateful_set']['test-cluster-mongos']"", ""root['stateful_set']['test-cluster-rs0']"", ""root['stateful_set']['test-cluster-rs0-arbiter']"", ""root['stateful_set']['test-cluster-rs0-nv']"", ""root['config_map']['test-cluster-rs0-nv-mongod']"", ""root['service']['test-cluster-cfg']"", ""root['service']['test-cluster-cfg-0']"", ""root['service']['test-cluster-cfg-1']"", ""root['service']['test-cluster-cfg-2']"", ""root['service']['test-cluster-mongos']"", ""root['service']['test-cluster-rs0']"", ""root['service']['test-cluster-rs0-0']"", ""root['service']['test-cluster-rs0-1']"", ""root['service']['test-cluster-rs0-2']"", ""root['service']['test-cluster-rs0-3']"", ""root['service']['test-cluster-rs0-arbiter-0']"", ""root['service']['test-cluster-rs0-nv-0']"", ""root['service']['test-cluster-rs0-nv-1']"", ""root['cronjob']['test-cluster-backup-daily-s3-us-west']"", ""root['pod_disruption_budget']['test-cluster-arbiter-rs0']"", ""root['pod_disruption_budget']['test-cluster-cfg-cfg']"", ""root['pod_disruption_budget']['test-cluster-mongod-rs0']"", ""root['pod_disruption_budget']['test-cluster-mongos-']"", ""root['pod_disruption_budget']['test-cluster-nonVoting-rs0']""]}",trial-04-0050,1
23155af33f967c4de566bf6e926ab6f3,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-09-0042,1
44352e687cda7180b72ccc628a373556,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-04-0059,1
72da099fff4ff523dcad9f2c86414fc6,"{'dictionary_item_removed': [""root['pod']['test-cluster-mongos-1']""]}",trial-09-0041,1
