2023-03-27 20:50:01,270 INFO   , MainThread, post_diff_test.py:129, Found 252 unique inputs
2023-03-27 20:50:01,282 INFO   , MainThread, post_diff_test.py:158, Additional exclude paths: ["\\['secret'\\]\\['default\\-token\\-.*'\\]", "\\['secret'\\]\\['redisoperator\\-token\\-.*'\\]", "\\['service_account'\\]\\['default'\\]\\['secrets'\\]\\[.*\\]\\['name'\\]", "\\['service_account'\\]\\['redisoperator'\\]\\['secrets'\\]\\[.*\\]\\['name'\\]"]
2023-03-27 20:50:01,308 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T14:18:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:02,437 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0002 gen 1
2023-03-27 20:50:02,450 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0002 gen 1
2023-03-27 20:50:02,477 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0006 gen 5
2023-03-27 20:50:02,497 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0010 gen 3
2023-03-27 20:50:02,522 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0010 gen 6
2023-03-27 20:50:02,536 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0009 gen 1
2023-03-27 20:50:02,539 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T14:18:56Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:02,563 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0009 gen 4
2023-03-27 20:50:02,615 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0008 gen 1
2023-03-27 20:50:02,624 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:02,638 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:02,643 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,471 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0004 gen 3
2023-03-27 20:50:03,655 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-14-0011 gen 1
2023-03-27 20:50:03,656 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0000 gen 1
2023-03-27 20:50:03,665 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,665 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,671 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,678 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0012 gen 4
2023-03-27 20:50:03,680 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,686 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,690 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0013 gen 1
2023-03-27 20:50:03,692 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,704 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,709 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,715 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,724 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,733 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:54:22Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:03,869 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0000 gen 3
2023-03-27 20:50:03,909 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0003 gen 2
2023-03-27 20:50:04,017 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0014 gen 1
2023-03-27 20:50:04,593 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0002 gen 1
2023-03-27 20:50:04,781 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0010 gen 1
2023-03-27 20:50:04,819 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0013 gen 3
2023-03-27 20:50:04,884 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0000 gen 6
2023-03-27 20:50:04,909 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0012 gen 6
2023-03-27 20:50:05,037 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0010 gen 4
2023-03-27 20:50:05,080 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0003 gen 4
2023-03-27 20:50:05,156 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0004 gen 1
2023-03-27 20:50:05,734 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0002 gen 3
2023-03-27 20:50:05,994 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0001 gen 1
2023-03-27 20:50:06,039 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0002 gen 1
2023-03-27 20:50:06,039 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0010 gen 10
2023-03-27 20:50:06,098 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0012 gen 8
2023-03-27 20:50:06,251 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0007 gen 1
2023-03-27 20:50:06,267 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0000 gen 2
2023-03-27 20:50:06,296 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0004 gen 3
2023-03-27 20:50:06,894 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0005 gen 8
2023-03-27 20:50:07,169 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0002 gen 5
2023-03-27 20:50:07,227 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0001 gen 1
