2023-03-28 18:22:16,136 INFO   , MainThread, post_diff_test.py:129, Found 267 unique inputs
2023-03-28 18:22:27,324 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-1
2023-03-28 18:22:28,647 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-0
2023-03-28 18:22:29,604 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-5
2023-03-28 18:22:29,808 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-2
2023-03-28 18:22:30,146 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-4
2023-03-28 18:22:30,324 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-7
2023-03-28 18:22:30,498 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-3
2023-03-28 18:22:30,844 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-6
2023-03-28 18:23:21,602 INFO   , MainThread, base.py  :41, Created cluster
2023-03-28 18:23:23,624 INFO   , MainThread, base.py  :41, Created cluster
2023-03-28 18:23:24,960 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:26,130 INFO   , MainThread, base.py  :41, Created cluster
2023-03-28 18:23:27,010 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:28,930 INFO   , MainThread, base.py  :41, Created cluster
2023-03-28 18:23:29,443 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:32,427 INFO   , MainThread, base.py  :41, Created cluster
2023-03-28 18:23:32,492 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:32,585 INFO   , MainThread, base.py  :41, Created cluster
2023-03-28 18:23:33,036 INFO   , MainThread, base.py  :41, Created cluster
2023-03-28 18:23:34,085 INFO   , MainThread, base.py  :41, Created cluster
2023-03-28 18:23:35,072 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:35,073 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:36,977 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:37,128 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:37,128 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:38,093 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:38,393 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:38,768 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:39,073 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:39,339 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:39,550 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:39,550 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:41,420 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:42,603 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:42,603 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:44,383 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:47,097 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:47,097 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:48,198 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:48,198 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:48,885 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:48,885 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:49,151 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:23:49,181 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:49,182 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:49,462 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:49,462 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:50,046 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:50,756 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:51,333 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
