00:22:40 Pod test-cluster-discovery-686b79dfc6-657cj 33084:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-657cj to acto-cluster-3-worker3
00:22:40 Pod test-cluster-discovery-686b79dfc6-657cj 33089:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:22:40 Pod test-cluster-discovery-686b79dfc6-657cj 33089:	Created container discovery
00:22:41 Pod test-cluster-discovery-686b79dfc6-657cj 33089:	Started container discovery
00:05:47 Pod test-cluster-discovery-686b79dfc6-f8wdn 27771:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-f8wdn to acto-cluster-3-worker3
00:05:47 Pod test-cluster-discovery-686b79dfc6-f8wdn 27776:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:05:47 Pod test-cluster-discovery-686b79dfc6-f8wdn 27776:	Created container discovery
00:05:48 Pod test-cluster-discovery-686b79dfc6-f8wdn 27776:	Started container discovery
00:09:30 Pod test-cluster-discovery-686b79dfc6-f8wdn 27776:	Stopping container discovery
23:35:49 Pod test-cluster-discovery-686b79dfc6-gt6v9 20426:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-gt6v9 to acto-cluster-3-worker2
23:35:49 Pod test-cluster-discovery-686b79dfc6-gt6v9 20430:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:35:49 Pod test-cluster-discovery-686b79dfc6-gt6v9 20430:	Created container discovery
23:35:49 Pod test-cluster-discovery-686b79dfc6-gt6v9 20430:	Started container discovery
23:38:08 Pod test-cluster-discovery-686b79dfc6-gt6v9 20430:	Stopping container discovery
23:48:11 Pod test-cluster-discovery-686b79dfc6-plks9 23359:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-plks9 to acto-cluster-3-worker
23:48:11 Pod test-cluster-discovery-686b79dfc6-plks9 23361:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:48:11 Pod test-cluster-discovery-686b79dfc6-plks9 23361:	Created container discovery
23:48:12 Pod test-cluster-discovery-686b79dfc6-plks9 23361:	Started container discovery
23:51:30 Pod test-cluster-discovery-686b79dfc6-plks9 23361:	Stopping container discovery
23:24:47 Pod test-cluster-discovery-686b79dfc6-tdttn 17226:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-tdttn to acto-cluster-3-worker
23:24:47 Pod test-cluster-discovery-686b79dfc6-tdttn 17232:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:24:47 Pod test-cluster-discovery-686b79dfc6-tdttn 17232:	Created container discovery
23:24:47 Pod test-cluster-discovery-686b79dfc6-tdttn 17232:	Started container discovery
23:26:53 Pod test-cluster-discovery-686b79dfc6-tdttn 17232:	Stopping container discovery
23:32:08 Pod test-cluster-discovery-686b79dfc6-v9zcr 19272:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-v9zcr to acto-cluster-3-worker
23:32:09 Pod test-cluster-discovery-686b79dfc6-v9zcr 19277:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:32:09 Pod test-cluster-discovery-686b79dfc6-v9zcr 19277:	Created container discovery
23:32:09 Pod test-cluster-discovery-686b79dfc6-v9zcr 19277:	Started container discovery
23:33:29 Pod test-cluster-discovery-686b79dfc6-v9zcr 19277:	Stopping container discovery
00:13:07 Pod test-cluster-discovery-686b79dfc6-vbjm7 29724:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-vbjm7 to acto-cluster-3-worker
00:13:07 Pod test-cluster-discovery-686b79dfc6-vbjm7 29727:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:13:07 Pod test-cluster-discovery-686b79dfc6-vbjm7 29727:	Created container discovery
00:13:08 Pod test-cluster-discovery-686b79dfc6-vbjm7 29727:	Started container discovery
00:15:14 Pod test-cluster-discovery-686b79dfc6-vbjm7 29727:	Stopping container discovery
23:54:07 Pod test-cluster-discovery-686b79dfc6-wpmvv 25180:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-wpmvv to acto-cluster-3-worker3
23:54:07 Pod test-cluster-discovery-686b79dfc6-wpmvv 25184:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:54:07 Pod test-cluster-discovery-686b79dfc6-wpmvv 25184:	Created container discovery
23:54:08 Pod test-cluster-discovery-686b79dfc6-wpmvv 25184:	Started container discovery
00:04:12 Pod test-cluster-discovery-686b79dfc6-wpmvv 25184:	Stopping container discovery
00:17:14 Pod test-cluster-discovery-686b79dfc6-z7dzb 31332:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-z7dzb to acto-cluster-3-worker2
00:17:15 Pod test-cluster-discovery-686b79dfc6-z7dzb 31336:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:17:15 Pod test-cluster-discovery-686b79dfc6-z7dzb 31336:	Created container discovery
00:17:15 Pod test-cluster-discovery-686b79dfc6-z7dzb 31336:	Started container discovery
00:21:00 Pod test-cluster-discovery-686b79dfc6-z7dzb 31336:	Stopping container discovery
23:24:47 ReplicaSet test-cluster-discovery-686b79dfc6 17218:	Created pod: test-cluster-discovery-686b79dfc6-tdttn
23:32:08 ReplicaSet test-cluster-discovery-686b79dfc6 19260:	Created pod: test-cluster-discovery-686b79dfc6-v9zcr
23:35:49 ReplicaSet test-cluster-discovery-686b79dfc6 20416:	Created pod: test-cluster-discovery-686b79dfc6-gt6v9
23:48:11 ReplicaSet test-cluster-discovery-686b79dfc6 23349:	Created pod: test-cluster-discovery-686b79dfc6-plks9
23:54:07 ReplicaSet test-cluster-discovery-686b79dfc6 25171:	Created pod: test-cluster-discovery-686b79dfc6-wpmvv
00:05:47 ReplicaSet test-cluster-discovery-686b79dfc6 27763:	Created pod: test-cluster-discovery-686b79dfc6-f8wdn
00:13:07 ReplicaSet test-cluster-discovery-686b79dfc6 29714:	Created pod: test-cluster-discovery-686b79dfc6-vbjm7
00:17:14 ReplicaSet test-cluster-discovery-686b79dfc6 31320:	Created pod: test-cluster-discovery-686b79dfc6-z7dzb
00:22:40 ReplicaSet test-cluster-discovery-686b79dfc6 33076:	Created pod: test-cluster-discovery-686b79dfc6-657cj
23:26:52 Pod test-cluster-discovery-779bb58fc7-24748 18048:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-24748 to acto-cluster-3-worker2
23:26:53 Pod test-cluster-discovery-779bb58fc7-24748 18055:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:26:53 Pod test-cluster-discovery-779bb58fc7-24748 18055:	Created container discovery
23:26:53 Pod test-cluster-discovery-779bb58fc7-24748 18055:	Started container discovery
23:32:09 Pod test-cluster-discovery-779bb58fc7-24748 18055:	Stopping container discovery
00:04:11 Pod test-cluster-discovery-779bb58fc7-5fcvx 27150:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-5fcvx to acto-cluster-3-worker3
00:04:11 Pod test-cluster-discovery-779bb58fc7-5fcvx 27153:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
