I0328 22:43:52.018490       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6265", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:43:52.022278       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6265", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:43:52.033155       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6265", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:43:52.037531       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6265", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:43:52.042879       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6265", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:43:52.049314       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6265", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd in  test-cluster successful
I0328 22:43:52.053026       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6265", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd-peer in  test-cluster successful
I0328 22:43:52.056682       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6265", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
I0328 22:43:52.062065       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"b4d567e9-ea5c-4c6e-aac1-0544b2375da3", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"6265", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-pd in  test-cluster successful
I0328 22:43:52.070755       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:43:52.070781       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for PD cluster running, requeuing
