13:17:27 PersistentVolumeClaim datadir-test-cluster-pxc-3 59942:	waiting for first consumer to be created before binding
13:26:19 Pod test-cluster-haproxy-0 59499:	Stopping container haproxy
13:26:19 Pod test-cluster-haproxy-0 59499:	Stopping container pxc-monit
13:29:18 Pod test-cluster-haproxy-0 62358:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
13:29:19 Pod test-cluster-haproxy-0 62361:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:29:19 Pod test-cluster-haproxy-0 62361:	Created container haproxy
13:29:19 Pod test-cluster-haproxy-0 62361:	Started container haproxy
13:29:19 Pod test-cluster-haproxy-0 62361:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:29:19 Pod test-cluster-haproxy-0 62361:	Created container pxc-monit
13:29:19 Pod test-cluster-haproxy-0 62361:	Started container pxc-monit
13:29:38 Pod test-cluster-haproxy-0 62361:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:31:47 Pod test-cluster-haproxy-0 62361:	Stopping container haproxy
13:31:47 Pod test-cluster-haproxy-0 62361:	Stopping container pxc-monit
13:32:30 Pod test-cluster-haproxy-0 63335:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
13:32:30 Pod test-cluster-haproxy-0 63337:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:32:30 Pod test-cluster-haproxy-0 63337:	Created container haproxy
13:32:30 Pod test-cluster-haproxy-0 63337:	Started container haproxy
13:32:30 Pod test-cluster-haproxy-0 63337:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:32:30 Pod test-cluster-haproxy-0 63337:	Created container pxc-monit
13:32:31 Pod test-cluster-haproxy-0 63337:	Started container pxc-monit
13:34:27 Pod test-cluster-haproxy-0 63337:	Stopping container haproxy
13:34:27 Pod test-cluster-haproxy-0 63337:	Stopping container pxc-monit
13:34:37 Pod test-cluster-haproxy-0 63955:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
13:34:37 Pod test-cluster-haproxy-0 63958:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:34:37 Pod test-cluster-haproxy-0 63958:	Created container haproxy
13:34:37 Pod test-cluster-haproxy-0 63958:	Started container haproxy
13:34:37 Pod test-cluster-haproxy-0 63958:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:34:37 Pod test-cluster-haproxy-0 63958:	Created container pxc-monit
13:34:38 Pod test-cluster-haproxy-0 63958:	Started container pxc-monit
13:34:52 Pod test-cluster-haproxy-0 63958:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:35:37 Pod test-cluster-haproxy-0 63958:	Liveness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:37:29 Pod test-cluster-haproxy-0 63958:	Stopping container haproxy
13:37:29 Pod test-cluster-haproxy-0 63958:	Stopping container pxc-monit
13:37:38 Pod test-cluster-haproxy-0 64822:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
13:37:38 Pod test-cluster-haproxy-0 64824:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:37:38 Pod test-cluster-haproxy-0 64824:	Created container haproxy
13:37:39 Pod test-cluster-haproxy-0 64824:	Started container haproxy
13:37:39 Pod test-cluster-haproxy-0 64824:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:37:39 Pod test-cluster-haproxy-0 64824:	Created container pxc-monit
13:37:39 Pod test-cluster-haproxy-0 64824:	Started container pxc-monit
