digest,delta,trial,gen
f6d7f4557b330bb0d4b352bf51ddde1e,"{'dictionary_item_added': [""root['stateful_set']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['config_map']['test-cluster-configmap']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-admin-server']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-client']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-headless']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['metadata']['labels']['ACTOKEY']""]}",trial-11-0010,2
f6d7f4557b330bb0d4b352bf51ddde1e,"{'dictionary_item_added': [""root['stateful_set']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['config_map']['test-cluster-configmap']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-admin-server']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-client']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-headless']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['metadata']['labels']['ACTOKEY']""]}",trial-11-0010,4
2792e7e5c79dd973ae16e30d2022a858,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-14-0011,4
bc878ff59c37220332c159c272690b46,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""]}",trial-08-0004,8
ad9ef499bae730eaf0a9a3e35b9b7a5f,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}}",trial-00-0008,4
dbfbf41fd1fe2941a47ad41842098bf4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-14-0011,1
dbfbf41fd1fe2941a47ad41842098bf4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-14-0011,2
dbfbf41fd1fe2941a47ad41842098bf4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-14-0012,1
3e60f31eb1b41d83bef29447e95f01d1,"{'values_changed': {""root['config_map']['test-cluster-configmap']['data']['zoo.cfg']"": {'new_value': '4lw.commands.whitelist=cons, envi, conf, crst, srvr, stat, mntr, ruok\ndataDir=/data\nstandaloneEnabled=false\nreconfigEnabled=true\nskipACL=yes\nmetricsProvider.className=org.apache.zookeeper.metrics.prometheus.PrometheusMetricsProvider\nmetricsProvider.httpPort=7000\nmetricsProvider.exportJvmInfo=true\ninitLimit=10\nsyncLimit=2\ntickTime=2\nglobalOutstandingLimit=1000\npreAllocSize=65536\nsnapCount=10000\ncommitLogCount=500\nsnapSizeLimitInKb=4194304\nmaxCnxns=0\nmaxClientCnxns=60\nminSessionTimeout=4\nmaxSessionTimeout=40\nautopurge.snapRetainCount=3\nautopurge.purgeInterval=1\nquorumListenOnAllIPs=false\nadmin.serverPort=8080\ndynamicConfigFile=/data/zoo.cfg.dynamic\n', 'old_value': '4lw.commands.whitelist=cons, envi, conf, crst, srvr, stat, mntr, ruok\ndataDir=/data\nstandaloneEnabled=false\nreconfigEnabled=true\nskipACL=yes\nmetricsProvider.className=org.apache.zookeeper.metrics.prometheus.PrometheusMetricsProvider\nmetricsProvider.httpPort=7000\nmetricsProvider.exportJvmInfo=true\ninitLimit=10\nsyncLimit=2\ntickTime=2\nglobalOutstandingLimit=1000\npreAllocSize=65536\nsnapCount=10000\ncommitLogCount=500\nsnapSizeLimitInKb=4194304\nmaxCnxns=0\nmaxClientCnxns=60\nminSessionTimeout=4000\nmaxSessionTimeout=40000\nautopurge.snapRetainCount=3\nautopurge.purgeInterval=1\nquorumListenOnAllIPs=false\nadmin.serverPort=8080\ndynamicConfigFile=/data/zoo.cfg.dynamic\n', 'diff': '--- \n+++ \n@@ -16,8 +16,8 @@\n snapSizeLimitInKb=4194304\n maxCnxns=0\n maxClientCnxns=60\n-minSessionTimeout=4000\n-maxSessionTimeout=40000\n+minSessionTimeout=4\n+maxSessionTimeout=40\n autopurge.snapRetainCount=3\n autopurge.purgeInterval=1\n quorumListenOnAllIPs=false'}}}",trial-09-0002,2
3215f80f07c79e3107c881cba59c406f,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-06-0000,6
