2023-03-26 19:00:27,091 INFO   , MainThread, post_diff_test.py:129, Found 317 unique inputs
2023-03-26 19:00:28,359 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-0
2023-03-26 19:00:28,365 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-1
2023-03-26 19:00:28,370 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-2
2023-03-26 19:00:28,391 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-3
2023-03-26 19:00:28,392 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-5
2023-03-26 19:00:28,393 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-6
2023-03-26 19:00:28,398 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-4
2023-03-26 19:00:28,411 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-9
2023-03-26 19:00:28,414 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-7
2023-03-26 19:00:28,429 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-10
2023-03-26 19:00:28,433 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-11
2023-03-26 19:00:28,439 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-8
2023-03-26 19:01:24,254 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:24,309 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:25,898 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:25,961 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:26,182 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:26,243 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:30,923 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:30,986 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:33,817 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:33,895 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:33,979 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:34,014 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:34,047 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:34,071 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:34,436 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:34,436 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:34,862 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:34,925 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:35,034 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:35,113 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:35,778 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:35,845 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:36,075 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:36,075 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:36,358 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:36,358 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:36,738 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:36,796 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:37,706 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 19:01:37,766 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:37,899 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:40,281 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:40,423 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:41,092 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:41,092 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:43,257 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:44,006 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:44,006 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:44,171 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:44,171 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:45,231 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:45,231 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:45,955 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:45,955 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:47,880 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:47,880 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:48,008 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:48,008 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:48,495 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:48,742 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:50,140 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:50,407 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:50,407 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:50,532 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:50,533 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:50,572 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:51,492 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:52,218 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:01:53,365 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:53,366 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:54,340 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:54,341 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-26 19:01:55,208 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:55,209 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-26 19:01:55,635 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:01:55,741 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:01:57,073 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:57,074 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-26 19:01:58,605 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:58,605 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:58,849 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:01:58,849 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:01:59,125 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:01:59,249 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:01:59,856 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:02:00,241 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:02:00,241 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:02:00,683 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:02:00,683 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:02:01,600 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:02:01,600 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:02:01,867 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 19:02:04,864 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:02:04,949 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:02:06,300 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:02:06,687 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:02:07,082 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:02:09,364 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:02:09,364 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:02:09,960 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:02:09,961 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:02:11,976 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 19:02:11,976 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 19:02:13,813 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:02:14,848 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:02:15,890 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-26 19:03:54,814 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 19:04:02,198 INFO   , MainThread, runner.py:360, System took 00:02:09 to converge
2023-03-26 19:04:02,200 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 19:04:02,200 DEBUG  , MainThread, runner.py:99, STDERR: 
